index,file_path,TOID,true_era,file_name,label
5689,./data/original_data/mugshots_ground_truth/0001000010022593_7SHazB_MPpjnbQv9ECpEaw.jpg,1000010022593,e postwar,0001000010022593_7SHazB_MPpjnbQv9ECpEaw.jpg,4
4895,./data/original_data/mugshots_ground_truth/0001000010058319_1qojY6Zgguyb0BL8QTfbPQ.jpg,1000010058319,a georgian,0001000010058319_1qojY6Zgguyb0BL8QTfbPQ.jpg,0
290,./data/original_data/mugshots_ground_truth/0001000010094141_ahp_DhxNdG2GGPkXE2eiFQ.jpg,1000010094141,c edwardian late victorian,0001000010094141_ahp_DhxNdG2GGPkXE2eiFQ.jpg,2
3923,./data/original_data/mugshots_ground_truth/0001000010139529_tS3KdUWbjkG4Pn3WdgqhPA.jpg,1000010139529,d interwar,0001000010139529_tS3KdUWbjkG4Pn3WdgqhPA.jpg,3
2862,./data/original_data/mugshots_ground_truth/0001000009995466_FY9yAR3_YjioS9EpEn9qzQ.jpg,1000009995466,d interwar,0001000009995466_FY9yAR3_YjioS9EpEn9qzQ.jpg,3
2952,./data/original_data/mugshots_ground_truth/0001000010022038_bRq0ZjVUYZenLDyR83eUlQ.jpg,1000010022038,a georgian,0001000010022038_bRq0ZjVUYZenLDyR83eUlQ.jpg,0
5608,./data/original_data/mugshots_ground_truth/0001000010105695__UDZBVrT4zXIuhBm-Vgnig.jpg,1000010105695,c edwardian late victorian,0001000010105695__UDZBVrT4zXIuhBm-Vgnig.jpg,2
3663,./data/original_data/mugshots_ground_truth/0001000010142460_HyWrHQ3wyOpwut0KWro8Sw.jpg,1000010142460,e postwar,0001000010142460_HyWrHQ3wyOpwut0KWro8Sw.jpg,4
2662,./data/original_data/mugshots_ground_truth/0001000010066327_dlx4oeFFJhl24nJGzHyhHw.jpg,1000010066327,d interwar,0001000010066327_dlx4oeFFJhl24nJGzHyhHw.jpg,3
1535,./data/original_data/mugshots_ground_truth/0001000010176904_snx4qo8vWwPAf485njj9cA.jpg,1000010176904,e postwar,0001000010176904_snx4qo8vWwPAf485njj9cA.jpg,4
493,./data/original_data/mugshots_ground_truth/0001000010021506_8DMsyKLt3-FKL6doDNDAUA.jpg,1000010021506,b victorian,0001000010021506_8DMsyKLt3-FKL6doDNDAUA.jpg,1
4103,./data/original_data/mugshots_ground_truth/0001000010138844_mj7T4IPlEUY8mFSCbo-emQ.jpg,1000010138844,d interwar,0001000010138844_mj7T4IPlEUY8mFSCbo-emQ.jpg,3
458,./data/original_data/mugshots_ground_truth/0001000010180738_klK7Dl8seNROLdFiH7oJXQ.jpg,1000010180738,e postwar,0001000010180738_klK7Dl8seNROLdFiH7oJXQ.jpg,4
1550,./data/original_data/mugshots_ground_truth/0001000010094896_5J4heMK1_cA0F171D_KkUQ.jpg,1000010094896,d interwar,0001000010094896_5J4heMK1_cA0F171D_KkUQ.jpg,3
4881,./data/original_data/mugshots_ground_truth/0001000010142740_9Q3HhrOEyAJJgyEsN0ALMA.jpg,1000010142740,d interwar,0001000010142740_9Q3HhrOEyAJJgyEsN0ALMA.jpg,3
5928,./data/original_data/mugshots_ground_truth/0001000010181435_cOI_nOX4mHGz5Msp9uABMg.jpg,1000010181435,d interwar,0001000010181435_cOI_nOX4mHGz5Msp9uABMg.jpg,3
2555,./data/original_data/mugshots_ground_truth/0001000010023807_Y1SuKatVA2sbKYD4QjEtnQ.jpg,1000010023807,e postwar,0001000010023807_Y1SuKatVA2sbKYD4QjEtnQ.jpg,4
2239,./data/original_data/mugshots_ground_truth/0001000010066939_egYxyd3J2LpD-blwo_RM0Q.jpg,1000010066939,e postwar,0001000010066939_egYxyd3J2LpD-blwo_RM0Q.jpg,4
3304,./data/original_data/mugshots_ground_truth/0001000010063041_0uNKv0QCDhcQ2HTR5HSfIg.jpg,1000010063041,c edwardian late victorian,0001000010063041_0uNKv0QCDhcQ2HTR5HSfIg.jpg,2
946,./data/original_data/mugshots_ground_truth/0001000010062576_sAPC66A3nwqQ44E--tTE5w.jpg,1000010062576,c edwardian late victorian,0001000010062576_sAPC66A3nwqQ44E--tTE5w.jpg,2
309,./data/original_data/mugshots_ground_truth/0001000010096357_DJrxsRUMgW_73eppqx6BCw.jpg,1000010096357,c edwardian late victorian,0001000010096357_DJrxsRUMgW_73eppqx6BCw.jpg,2
4644,./data/original_data/mugshots_ground_truth/0001000010175837_m1DC-7uA3O1m1EyGm792sA.jpg,1000010175837,d interwar,0001000010175837_m1DC-7uA3O1m1EyGm792sA.jpg,3
4050,./data/original_data/mugshots_ground_truth/0001000010097733_heFYXrIWg0-a8NJnQ8qiZQ.jpg,1000010097733,c edwardian late victorian,0001000010097733_heFYXrIWg0-a8NJnQ8qiZQ.jpg,2
3999,./data/original_data/mugshots_ground_truth/0001000010139269_5An-d5nms-_LXVvONvG1vg.jpg,1000010139269,d interwar,0001000010139269_5An-d5nms-_LXVvONvG1vg.jpg,3
3123,./data/original_data/mugshots_ground_truth/0001000010178040_u91QOSUdF_Vz8HIvlzyYPA.jpg,1000010178040,d interwar,0001000010178040_u91QOSUdF_Vz8HIvlzyYPA.jpg,3
1667,./data/original_data/mugshots_ground_truth/0001000010176977_iJxAcMbQp4WUbJk9x_TJxQ.jpg,1000010176977,b victorian,0001000010176977_iJxAcMbQp4WUbJk9x_TJxQ.jpg,1
35,./data/original_data/mugshots_ground_truth/0001000010105735_aoDh-KlEJ1hNnNVCh4-FbA.jpg,1000010105735,c edwardian late victorian,0001000010105735_aoDh-KlEJ1hNnNVCh4-FbA.jpg,2
1917,./data/original_data/mugshots_ground_truth/0001000010101978_YwfCGVNYRih5fPcyq19Gjg.jpg,1000010101978,c edwardian late victorian,0001000010101978_YwfCGVNYRih5fPcyq19Gjg.jpg,2
506,./data/original_data/mugshots_ground_truth/0001000010141908_MklrHYGOdErwBuevQQJj8A.jpg,1000010141908,c edwardian late victorian,0001000010141908_MklrHYGOdErwBuevQQJj8A.jpg,2
5218,./data/original_data/mugshots_ground_truth/0001000010102223_RugZ-qzpABw1-uGEreqlFw.jpg,1000010102223,d interwar,0001000010102223_RugZ-qzpABw1-uGEreqlFw.jpg,3
4083,./data/original_data/mugshots_ground_truth/0001000010136312_PZ2lRnLsAd-zV4VVilTKEw.jpg,1000010136312,d interwar,0001000010136312_PZ2lRnLsAd-zV4VVilTKEw.jpg,3
2242,./data/original_data/mugshots_ground_truth/0001000010102231_jQXv1eFnkwW5JydykTlfJw.jpg,1000010102231,d interwar,0001000010102231_jQXv1eFnkwW5JydykTlfJw.jpg,3
3582,./data/original_data/mugshots_ground_truth/0001000010096210_wO-xSzxWv0DmqH5Rhn4G4A.jpg,1000010096210,c edwardian late victorian,0001000010096210_wO-xSzxWv0DmqH5Rhn4G4A.jpg,2
1859,./data/original_data/mugshots_ground_truth/0001000009994107_7M0CRtJIiyQLGVN_WyS_bQ.jpg,1000009994107,c edwardian late victorian,0001000009994107_7M0CRtJIiyQLGVN_WyS_bQ.jpg,2
5016,./data/original_data/mugshots_ground_truth/0001000010069312_r2LV-qQtGv7YF49uLqbZdA.jpg,1000010069312,e postwar,0001000010069312_r2LV-qQtGv7YF49uLqbZdA.jpg,4
1178,./data/original_data/mugshots_ground_truth/0001000010062742_xlfDbfmBQchABDi1cxT_UQ.jpg,1000010062742,c edwardian late victorian,0001000010062742_xlfDbfmBQchABDi1cxT_UQ.jpg,2
4659,./data/original_data/mugshots_ground_truth/0001000010063917_AiTJhMsSmF5J0EFFpCAMqw.jpg,1000010063917,e postwar,0001000010063917_AiTJhMsSmF5J0EFFpCAMqw.jpg,4
1023,./data/original_data/mugshots_ground_truth/0001000010061251_OMTPrsrC_rV6FUf6You2BA.jpg,1000010061251,c edwardian late victorian,0001000010061251_OMTPrsrC_rV6FUf6You2BA.jpg,2
3471,./data/original_data/mugshots_ground_truth/0001000010016982_7FiwCYuj2R8borJuuF9IWA.jpg,1000010016982,b victorian,0001000010016982_7FiwCYuj2R8borJuuF9IWA.jpg,1
2712,./data/original_data/mugshots_ground_truth/0001000010144611_drg32NLmSCSFUzeVem5lyA.jpg,1000010144611,d interwar,0001000010144611_drg32NLmSCSFUzeVem5lyA.jpg,3
149,./data/original_data/mugshots_ground_truth/0001000010065364_i19yJsRWofjyqzW4En46ZA.jpg,1000010065364,d interwar,0001000010065364_i19yJsRWofjyqzW4En46ZA.jpg,3
2247,./data/original_data/mugshots_ground_truth/0001000010106165_z9LPGvCb3WgtIG0XolGQTQ.jpg,1000010106165,c edwardian late victorian,0001000010106165_z9LPGvCb3WgtIG0XolGQTQ.jpg,2
5760,./data/original_data/mugshots_ground_truth/0001000010023815_Y1SuKatVA2sbKYD4QjEtnQ.jpg,1000010023815,e postwar,0001000010023815_Y1SuKatVA2sbKYD4QjEtnQ.jpg,4
5129,./data/original_data/mugshots_ground_truth/0001000010025303_8pF7PEnWjSbXWL6aJpidrg.jpg,1000010025303,e postwar,0001000010025303_8pF7PEnWjSbXWL6aJpidrg.jpg,4
3148,./data/original_data/mugshots_ground_truth/0001000010065164_cjNa84M9tIIzX4j2WfY7cA.jpg,1000010065164,d interwar,0001000010065164_cjNa84M9tIIzX4j2WfY7cA.jpg,3
3176,./data/original_data/mugshots_ground_truth/0001000010197857_VmP0mKYwQfv0dPJ4g7jhfQ.jpg,1000010197857,e postwar,0001000010197857_VmP0mKYwQfv0dPJ4g7jhfQ.jpg,4
2010,./data/original_data/mugshots_ground_truth/0001000010060032_UU8_iwV4P-ff13wisU7g0g.jpg,1000010060032,c edwardian late victorian,0001000010060032_UU8_iwV4P-ff13wisU7g0g.jpg,2
2940,./data/original_data/mugshots_ground_truth/0001000010140441_RUB0B0j6Jd3Oxa-Cgq5B2A.jpg,1000010140441,d interwar,0001000010140441_RUB0B0j6Jd3Oxa-Cgq5B2A.jpg,3
5483,./data/original_data/mugshots_ground_truth/0001000010068698_OntVMbLiFSOimPTUKpRsLA.jpg,1000010068698,e postwar,0001000010068698_OntVMbLiFSOimPTUKpRsLA.jpg,4
3326,./data/original_data/mugshots_ground_truth/0001000010103026_ludupjWMrqBcg-50iJOnjA.jpg,1000010103026,c edwardian late victorian,0001000010103026_ludupjWMrqBcg-50iJOnjA.jpg,2
3078,./data/original_data/mugshots_ground_truth/0001000010144742_lYmIDfK9yQ-soq3ME-ovfQ.jpg,1000010144742,d interwar,0001000010144742_lYmIDfK9yQ-soq3ME-ovfQ.jpg,3
2043,./data/original_data/mugshots_ground_truth/0001000010197873_DJIZXG4GtK_kv9q5z13oow.jpg,1000010197873,e postwar,0001000010197873_DJIZXG4GtK_kv9q5z13oow.jpg,4
1626,./data/original_data/mugshots_ground_truth/0001000010097050_SF8FYLwES1bcOAT7JXuS6w.jpg,1000010097050,b victorian,0001000010097050_SF8FYLwES1bcOAT7JXuS6w.jpg,1
5601,./data/original_data/mugshots_ground_truth/0001000010198674_6O_nA45yRefxZgH1zeLTCg.jpg,1000010198674,e postwar,0001000010198674_6O_nA45yRefxZgH1zeLTCg.jpg,4
461,./data/original_data/mugshots_ground_truth/0001000010058792_9Q_W2pj3vuJ68DGjs5vtSw.jpg,1000010058792,e postwar,0001000010058792_9Q_W2pj3vuJ68DGjs5vtSw.jpg,4
3749,./data/original_data/mugshots_ground_truth/0001000010141173_G7hCWUbgC5KuH52d7IkX0Q.jpg,1000010141173,e postwar,0001000010141173_G7hCWUbgC5KuH52d7IkX0Q.jpg,4
5157,./data/original_data/mugshots_ground_truth/0001000010146106_Vpw6vATJ5Rql9JkRitGvQA.jpg,1000010146106,e postwar,0001000010146106_Vpw6vATJ5Rql9JkRitGvQA.jpg,4
3362,./data/original_data/mugshots_ground_truth/0001000010179811_XqYqVuxNENQ0Wn5Zam7ojg.jpg,1000010179811,d interwar,0001000010179811_XqYqVuxNENQ0Wn5Zam7ojg.jpg,3
2505,./data/original_data/mugshots_ground_truth/0001000010143303_jM37A66_x9jM6N46WOa48w.jpg,1000010143303,c edwardian late victorian,0001000010143303_jM37A66_x9jM6N46WOa48w.jpg,2
1712,./data/original_data/mugshots_ground_truth/0001000010197205_uYCx0HUvbeZmsTuksIhSfA.jpg,1000010197205,e postwar,0001000010197205_uYCx0HUvbeZmsTuksIhSfA.jpg,4
768,./data/original_data/mugshots_ground_truth/0001000010065186_DOrgA4lPTehN-0VvH-nQZA.jpg,1000010065186,d interwar,0001000010065186_DOrgA4lPTehN-0VvH-nQZA.jpg,3
2695,./data/original_data/mugshots_ground_truth/0001000010062254__Or6WVRg3hJXettCBX_9Kw.jpg,1000010062254,c edwardian late victorian,0001000010062254__Or6WVRg3hJXettCBX_9Kw.jpg,2
5837,./data/original_data/mugshots_ground_truth/0001000010063051_gSpD6_uw1x7lK506njY1NA.jpg,1000010063051,c edwardian late victorian,0001000010063051_gSpD6_uw1x7lK506njY1NA.jpg,2
1055,./data/original_data/mugshots_ground_truth/0001000010147768_kLtNfVRHif6aEqCyplOD4w.jpg,1000010147768,e postwar,0001000010147768_kLtNfVRHif6aEqCyplOD4w.jpg,4
916,./data/original_data/mugshots_ground_truth/0001000010145454_c-2yniq2CsVBUe8ZJm6wpQ.jpg,1000010145454,d interwar,0001000010145454_c-2yniq2CsVBUe8ZJm6wpQ.jpg,3
2586,./data/original_data/mugshots_ground_truth/0001000010104779_zymBP_3ik80LvTPXfQSn_A.jpg,1000010104779,c edwardian late victorian,0001000010104779_zymBP_3ik80LvTPXfQSn_A.jpg,2
2410,./data/original_data/mugshots_ground_truth/0001000010023541_qv3PbI8qmgf7_2u0ggUf3w.jpg,1000010023541,e postwar,0001000010023541_qv3PbI8qmgf7_2u0ggUf3w.jpg,4
1417,./data/original_data/mugshots_ground_truth/0001000010138791_6azl4KkTkUwV-3CwEcaFsg.jpg,1000010138791,d interwar,0001000010138791_6azl4KkTkUwV-3CwEcaFsg.jpg,3
3151,./data/original_data/mugshots_ground_truth/0001000010062993_uZM0Fg-STZPwQ_c17uFRaw.jpg,1000010062993,e postwar,0001000010062993_uZM0Fg-STZPwQ_c17uFRaw.jpg,4
1255,./data/original_data/mugshots_ground_truth/0001000010057625_aQqgf6MrAjHNqVYZkq4-gA.jpg,1000010057625,b victorian,0001000010057625_aQqgf6MrAjHNqVYZkq4-gA.jpg,1
1381,./data/original_data/mugshots_ground_truth/0001000010141696_w8PAOAVyZPFL1pTNC_vtsg.jpg,1000010141696,c edwardian late victorian,0001000010141696_w8PAOAVyZPFL1pTNC_vtsg.jpg,2
954,./data/original_data/mugshots_ground_truth/0001000010146658_UzTkP9nvzEoVBlRGNsyxTQ.jpg,1000010146658,d interwar,0001000010146658_UzTkP9nvzEoVBlRGNsyxTQ.jpg,3
4915,./data/original_data/mugshots_ground_truth/0001000010059884__bf56gsfdapMxG531EIO_w.jpg,1000010059884,b victorian,0001000010059884__bf56gsfdapMxG531EIO_w.jpg,1
694,./data/original_data/mugshots_ground_truth/0001000010109285_kbxXD8C7E0TMNA1y_AP-kA.jpg,1000010109285,c edwardian late victorian,0001000010109285_kbxXD8C7E0TMNA1y_AP-kA.jpg,2
2774,./data/original_data/mugshots_ground_truth/0001000010180334__i13Uhw3OVOw8s-oFKKd8g.jpg,1000010180334,d interwar,0001000010180334__i13Uhw3OVOw8s-oFKKd8g.jpg,3
3188,./data/original_data/mugshots_ground_truth/0001000010058815_Uv1oVWL1-yENXXhgYbfHwA.jpg,1000010058815,a georgian,0001000010058815_Uv1oVWL1-yENXXhgYbfHwA.jpg,0
4896,./data/original_data/mugshots_ground_truth/0001000010024131_LNBs-WSMQQ1GG_Rm-s8QxQ.jpg,1000010024131,e postwar,0001000010024131_LNBs-WSMQQ1GG_Rm-s8QxQ.jpg,4
794,./data/original_data/mugshots_ground_truth/0001000010092873_4-xctHam9KKVXJX62iaj_w.jpg,1000010092873,d interwar,0001000010092873_4-xctHam9KKVXJX62iaj_w.jpg,3
824,./data/original_data/mugshots_ground_truth/0001000010024055_s3HpjBcN0iOpwqPpWELAeg.jpg,1000010024055,e postwar,0001000010024055_s3HpjBcN0iOpwqPpWELAeg.jpg,4
5371,./data/original_data/mugshots_ground_truth/0001000010093726__pDN9hoymN53NL36Fsg_SQ.jpg,1000010093726,d interwar,0001000010093726__pDN9hoymN53NL36Fsg_SQ.jpg,3
3733,./data/original_data/mugshots_ground_truth/0001000010093730_his6nLxvAJN7VMsWOGC7Mw.jpg,1000010093730,d interwar,0001000010093730_his6nLxvAJN7VMsWOGC7Mw.jpg,3
4419,./data/original_data/mugshots_ground_truth/0001000010097882_gXfukRj-hwAaGyZ5kqLx5w.jpg,1000010097882,b victorian,0001000010097882_gXfukRj-hwAaGyZ5kqLx5w.jpg,1
5786,./data/original_data/mugshots_ground_truth/0001000010062589_y_kO1-nshYXD3l5tYWZwfw.jpg,1000010062589,c edwardian late victorian,0001000010062589_y_kO1-nshYXD3l5tYWZwfw.jpg,2
374,./data/original_data/mugshots_ground_truth/0001000010020511_OmauDP-eGICbYFm4hsEL-g.jpg,1000010020511,d interwar,0001000010020511_OmauDP-eGICbYFm4hsEL-g.jpg,3
5404,./data/original_data/mugshots_ground_truth/0001000010015484_zlR1vVJ7F0L6hcsFoZEydw.jpg,1000010015484,e postwar,0001000010015484_zlR1vVJ7F0L6hcsFoZEydw.jpg,4
2507,./data/original_data/mugshots_ground_truth/0001000010025617_zPvh0_rvvpOJsgl0KpLLRg.jpg,1000010025617,d interwar,0001000010025617_zPvh0_rvvpOJsgl0KpLLRg.jpg,3
3174,./data/original_data/mugshots_ground_truth/0001000010108208_-YEuWF5QfIT8rjg-RJgw4w.jpg,1000010108208,d interwar,0001000010108208_-YEuWF5QfIT8rjg-RJgw4w.jpg,3
448,./data/original_data/mugshots_ground_truth/0001000010099660_SIdGXpFbm7KfGfOvVZaxMg.jpg,1000010099660,d interwar,0001000010099660_SIdGXpFbm7KfGfOvVZaxMg.jpg,3
2924,./data/original_data/mugshots_ground_truth/0001000010065207_NX-R-xW96wZnurK2W4Lg5w.jpg,1000010065207,d interwar,0001000010065207_NX-R-xW96wZnurK2W4Lg5w.jpg,3
1973,./data/original_data/mugshots_ground_truth/0001000010055808_BKJlVlvbOg1xZJ07PG0sEQ.jpg,1000010055808,c edwardian late victorian,0001000010055808_BKJlVlvbOg1xZJ07PG0sEQ.jpg,2
722,./data/original_data/mugshots_ground_truth/0001000010062941_95nx0BjjccTycvceM_qiWg.jpg,1000010062941,c edwardian late victorian,0001000010062941_95nx0BjjccTycvceM_qiWg.jpg,2
4194,./data/original_data/mugshots_ground_truth/0001000009993095_qdvvGBL9EpNTOFJ_ezXDTg.jpg,1000009993095,d interwar,0001000009993095_qdvvGBL9EpNTOFJ_ezXDTg.jpg,3
2819,./data/original_data/mugshots_ground_truth/0001000010058035_rEjZWG0Nhfa9VV6o6SHlVQ.jpg,1000010058035,b victorian,0001000010058035_rEjZWG0Nhfa9VV6o6SHlVQ.jpg,1
2481,./data/original_data/mugshots_ground_truth/0001000010104016_wtLk96okT5ZE3p1N5PM69w.jpg,1000010104016,b victorian,0001000010104016_wtLk96okT5ZE3p1N5PM69w.jpg,1
1807,./data/original_data/mugshots_ground_truth/0001000010177355_7jcao09BzUGc09BXRozfqg.jpg,1000010177355,e postwar,0001000010177355_7jcao09BzUGc09BXRozfqg.jpg,4
5953,./data/original_data/mugshots_ground_truth/0001000010109933_-yhvmsZXqdP-2V_t9T3tfQ.jpg,1000010109933,d interwar,0001000010109933_-yhvmsZXqdP-2V_t9T3tfQ.jpg,3
4261,./data/original_data/mugshots_ground_truth/0001000010102820_fvTxTnKEJDB79VWbnQCuQg.jpg,1000010102820,b victorian,0001000010102820_fvTxTnKEJDB79VWbnQCuQg.jpg,1
4989,./data/original_data/mugshots_ground_truth/0001000010111078_yrniTMf0P4BhWlAYgpFGpQ.jpg,1000010111078,e postwar,0001000010111078_yrniTMf0P4BhWlAYgpFGpQ.jpg,4
1920,./data/original_data/mugshots_ground_truth/0001000010023314_tSYDr3CxITh59EP3H6dguQ.jpg,1000010023314,e postwar,0001000010023314_tSYDr3CxITh59EP3H6dguQ.jpg,4
975,./data/original_data/mugshots_ground_truth/0001000010100544_Wno5QpMVizLugyAobcSCiQ.jpg,1000010100544,d interwar,0001000010100544_Wno5QpMVizLugyAobcSCiQ.jpg,3
170,./data/original_data/mugshots_ground_truth/0001000010022539_QFOSiO0qvUSIDTPDFIKUdw.jpg,1000010022539,e postwar,0001000010022539_QFOSiO0qvUSIDTPDFIKUdw.jpg,4
4418,./data/original_data/mugshots_ground_truth/0001000010064860_YJ5FocDk5Lk89KtnOGsprQ.jpg,1000010064860,d interwar,0001000010064860_YJ5FocDk5Lk89KtnOGsprQ.jpg,3
1020,./data/original_data/mugshots_ground_truth/0001000010111478_LTUCNnGAI19fC3ohu2NNBA.jpg,1000010111478,d interwar,0001000010111478_LTUCNnGAI19fC3ohu2NNBA.jpg,3
2231,./data/original_data/mugshots_ground_truth/0001000010020505_yUvsip6fuHE6ioUf9iPZMA.jpg,1000010020505,d interwar,0001000010020505_yUvsip6fuHE6ioUf9iPZMA.jpg,3
5761,./data/original_data/mugshots_ground_truth/0001000010055865_iOGlqfoVm1Rw57cuPqVlHQ.jpg,1000010055865,c edwardian late victorian,0001000010055865_iOGlqfoVm1Rw57cuPqVlHQ.jpg,2
2953,./data/original_data/mugshots_ground_truth/0001000010057624_TzQ8x2Y6MY7LGbcxWjJBgA.jpg,1000010057624,b victorian,0001000010057624_TzQ8x2Y6MY7LGbcxWjJBgA.jpg,1
5258,./data/original_data/mugshots_ground_truth/0001000010176407_fNec7wf5WWlniY8dmWTGkw.jpg,1000010176407,e postwar,0001000010176407_fNec7wf5WWlniY8dmWTGkw.jpg,4
220,./data/original_data/mugshots_ground_truth/0001000010099361_3L6p7CrfH6fAPh4ASkvtjA.jpg,1000010099361,d interwar,0001000010099361_3L6p7CrfH6fAPh4ASkvtjA.jpg,3
307,./data/original_data/mugshots_ground_truth/0001000010100657_OFWx-A5CGTf0HwuHaNYiDQ.jpg,1000010100657,d interwar,0001000010100657_OFWx-A5CGTf0HwuHaNYiDQ.jpg,3
1302,./data/original_data/mugshots_ground_truth/0001000010138748_E3jRe1lh5Pctv_xj-pzwhg.jpg,1000010138748,d interwar,0001000010138748_E3jRe1lh5Pctv_xj-pzwhg.jpg,3
1857,./data/original_data/mugshots_ground_truth/0001000010110612_AGm9ujSkwNgjP2cH6VhudA.jpg,1000010110612,e postwar,0001000010110612_AGm9ujSkwNgjP2cH6VhudA.jpg,4
5367,./data/original_data/mugshots_ground_truth/0001000010061756_xX9sizQiuo8gfq3JwxLF1w.jpg,1000010061756,d interwar,0001000010061756_xX9sizQiuo8gfq3JwxLF1w.jpg,3
1879,./data/original_data/mugshots_ground_truth/0001000010097715__GkWnLfHnU_VjfUXFIubeA.jpg,1000010097715,e postwar,0001000010097715__GkWnLfHnU_VjfUXFIubeA.jpg,4
5230,./data/original_data/mugshots_ground_truth/0001000010141872_p4eZGmYZMMIkHjOmilS_4w.jpg,1000010141872,c edwardian late victorian,0001000010141872_p4eZGmYZMMIkHjOmilS_4w.jpg,2
4322,./data/original_data/mugshots_ground_truth/0001000010180203_U2-uoXKVzb5lXhXclPyWLA.jpg,1000010180203,d interwar,0001000010180203_U2-uoXKVzb5lXhXclPyWLA.jpg,3
1649,./data/original_data/mugshots_ground_truth/0001000010017430_49dL_IvDa4jGOcoqX6c4_Q.jpg,1000010017430,c edwardian late victorian,0001000010017430_49dL_IvDa4jGOcoqX6c4_Q.jpg,2
1659,./data/original_data/mugshots_ground_truth/0001000010097366_lU8OaMj3IMrOzeEKg0g5NA.jpg,1000010097366,b victorian,0001000010097366_lU8OaMj3IMrOzeEKg0g5NA.jpg,1
5037,./data/original_data/mugshots_ground_truth/0001000010063008_ph6qgFvZXFLuyCSjV7dTMw.jpg,1000010063008,e postwar,0001000010063008_ph6qgFvZXFLuyCSjV7dTMw.jpg,4
5522,./data/original_data/mugshots_ground_truth/0001000010102801_X8sLCdFl0QsrIbYPA6C5KA.jpg,1000010102801,b victorian,0001000010102801_X8sLCdFl0QsrIbYPA6C5KA.jpg,1
3649,./data/original_data/mugshots_ground_truth/0001000010096381__68-XYV9kiJKdU4xWy-pdw.jpg,1000010096381,c edwardian late victorian,0001000010096381__68-XYV9kiJKdU4xWy-pdw.jpg,2
2960,./data/original_data/mugshots_ground_truth/0001000010104551_GQJEILF95sIA9agGpOT9Tw.jpg,1000010104551,d interwar,0001000010104551_GQJEILF95sIA9agGpOT9Tw.jpg,3
2708,./data/original_data/mugshots_ground_truth/0001000010096749_jB1F1zayP-e2089YJCAkJA.jpg,1000010096749,b victorian,0001000010096749_jB1F1zayP-e2089YJCAkJA.jpg,1
1299,./data/original_data/mugshots_ground_truth/0001000010020247_uu0_nwsSqdP2bBaSWrhTeA.jpg,1000010020247,c edwardian late victorian,0001000010020247_uu0_nwsSqdP2bBaSWrhTeA.jpg,2
1994,./data/original_data/mugshots_ground_truth/0001000010139756_PWUDgQ5m4J4EdVL_yKLyTg.jpg,1000010139756,e postwar,0001000010139756_PWUDgQ5m4J4EdVL_yKLyTg.jpg,4
1533,./data/original_data/mugshots_ground_truth/0001000010094118_BBOaL41SAZrh8bpSyGbmxQ.jpg,1000010094118,c edwardian late victorian,0001000010094118_BBOaL41SAZrh8bpSyGbmxQ.jpg,2
3291,./data/original_data/mugshots_ground_truth/0001000010176072_xtjXWBYgwSVubmUp0KZhAg.jpg,1000010176072,e postwar,0001000010176072_xtjXWBYgwSVubmUp0KZhAg.jpg,4
922,./data/original_data/mugshots_ground_truth/0001000010099012_J0fkS8VK-pknXkEb31VhQw.jpg,1000010099012,c edwardian late victorian,0001000010099012_J0fkS8VK-pknXkEb31VhQw.jpg,2
5324,./data/original_data/mugshots_ground_truth/0001000010065290_mMIYepOOSV0ZwWGYYQ_wEQ.jpg,1000010065290,d interwar,0001000010065290_mMIYepOOSV0ZwWGYYQ_wEQ.jpg,3
4621,./data/original_data/mugshots_ground_truth/0001000010137800_CBftQqLHdtm7EETOi3uYUQ.jpg,1000010137800,d interwar,0001000010137800_CBftQqLHdtm7EETOi3uYUQ.jpg,3
1575,./data/original_data/mugshots_ground_truth/0001000010101706_0hv1qpZiCoBDgVPSBd1lCQ.jpg,1000010101706,b victorian,0001000010101706_0hv1qpZiCoBDgVPSBd1lCQ.jpg,1
3690,./data/original_data/mugshots_ground_truth/0001000010139536_h4mWIhyP_U6wqQbK5FfcIQ.jpg,1000010139536,d interwar,0001000010139536_h4mWIhyP_U6wqQbK5FfcIQ.jpg,3
1877,./data/original_data/mugshots_ground_truth/0001000010021068_yQrwcMfYb7_Uy2JFC-dOWQ.jpg,1000010021068,c edwardian late victorian,0001000010021068_yQrwcMfYb7_Uy2JFC-dOWQ.jpg,2
4019,./data/original_data/mugshots_ground_truth/0001000010023240_hwJh3KZY7lvShHUcQf8uHQ.jpg,1000010023240,e postwar,0001000010023240_hwJh3KZY7lvShHUcQf8uHQ.jpg,4
779,./data/original_data/mugshots_ground_truth/0001000010106108_bqGUJbkPRGT12nCNiNSkaA.jpg,1000010106108,c edwardian late victorian,0001000010106108_bqGUJbkPRGT12nCNiNSkaA.jpg,2
82,./data/original_data/mugshots_ground_truth/0001000010067991_nXBnWdHFhPyP5oAQh3XnWw.jpg,1000010067991,e postwar,0001000010067991_nXBnWdHFhPyP5oAQh3XnWw.jpg,4
2561,./data/original_data/mugshots_ground_truth/0001000010019162_xZOZUN6IQ7sxsxhhHn1nvQ.jpg,1000010019162,c edwardian late victorian,0001000010019162_xZOZUN6IQ7sxsxhhHn1nvQ.jpg,2
5789,./data/original_data/mugshots_ground_truth/0001000010097493_la7ntI5jC0W_ROS91QWiXw.jpg,1000010097493,c edwardian late victorian,0001000010097493_la7ntI5jC0W_ROS91QWiXw.jpg,2
