index,file_path,TOID,true_era,file_name,label
1320,./data/original_data/mugshots_ground_truth/0001000010097992_FT9houQ2x66NPnNEGxTkvA.jpg,1000010097992,c edwardian late victorian,0001000010097992_FT9houQ2x66NPnNEGxTkvA.jpg,2
1496,./data/original_data/mugshots_ground_truth/0001000010101320_gYcwstAkEndv3DqxprpJyg.jpg,1000010101320,c edwardian late victorian,0001000010101320_gYcwstAkEndv3DqxprpJyg.jpg,2
1584,./data/original_data/mugshots_ground_truth/0001000010094320_sy9yt9UNokCHmnq_1qLQ4Q.jpg,1000010094320,d interwar,0001000010094320_sy9yt9UNokCHmnq_1qLQ4Q.jpg,3
1400,./data/original_data/mugshots_ground_truth/0001000009995499_x9_PJKt5XCsN49Pe5qlLOQ.jpg,1000009995499,d interwar,0001000009995499_x9_PJKt5XCsN49Pe5qlLOQ.jpg,3
4296,./data/original_data/mugshots_ground_truth/0001000010140962_DC0CLCZC0HimsOD7ygJrpQ.jpg,1000010140962,e postwar,0001000010140962_DC0CLCZC0HimsOD7ygJrpQ.jpg,4
1289,./data/original_data/mugshots_ground_truth/0001000010140841_83b-72Gy8hMDcDFrbZOx4g.jpg,1000010140841,d interwar,0001000010140841_83b-72Gy8hMDcDFrbZOx4g.jpg,3
4797,./data/original_data/mugshots_ground_truth/0001000010103390_Qn04Md1EvgkXgK3299-Tww.jpg,1000010103390,b victorian,0001000010103390_Qn04Md1EvgkXgK3299-Tww.jpg,1
4910,./data/original_data/mugshots_ground_truth/0001000010141323_Duq2hvCUYazrL8wwLyuieg.jpg,1000010141323,e postwar,0001000010141323_Duq2hvCUYazrL8wwLyuieg.jpg,4
4791,./data/original_data/mugshots_ground_truth/0001000010181247_YltTYnByjhzkJgmLxW8h_Q.jpg,1000010181247,d interwar,0001000010181247_YltTYnByjhzkJgmLxW8h_Q.jpg,3
2934,./data/original_data/mugshots_ground_truth/0001000010022189_Muome2VlWaZy1ilLPtxy5Q.jpg,1000010022189,d interwar,0001000010022189_Muome2VlWaZy1ilLPtxy5Q.jpg,3
4572,./data/original_data/mugshots_ground_truth/0001000009995426_nxRGyBvy4AqEW1pdGSBzqQ.jpg,1000009995426,c edwardian late victorian,0001000009995426_nxRGyBvy4AqEW1pdGSBzqQ.jpg,2
3512,./data/original_data/mugshots_ground_truth/0001000010068365_kd7RuZiwVbXzPsA4GrvTVw.jpg,1000010068365,e postwar,0001000010068365_kd7RuZiwVbXzPsA4GrvTVw.jpg,4
4744,./data/original_data/mugshots_ground_truth/0001000010097706_fU-JcLAxaWfvpHDV_3MKqg.jpg,1000010097706,b victorian,0001000010097706_fU-JcLAxaWfvpHDV_3MKqg.jpg,1
3227,./data/original_data/mugshots_ground_truth/0001000010093824_hn_FXSvfRsRHzutpl2Typg.jpg,1000010093824,c edwardian late victorian,0001000010093824_hn_FXSvfRsRHzutpl2Typg.jpg,2
3995,./data/original_data/mugshots_ground_truth/0001000010142024_dEBx3TGAi_gld-bdr-j6ew.jpg,1000010142024,d interwar,0001000010142024_dEBx3TGAi_gld-bdr-j6ew.jpg,3
3451,./data/original_data/mugshots_ground_truth/0001000010064615_u9cCnV5ozI-wFiC6eFNCJw.jpg,1000010064615,e postwar,0001000010064615_u9cCnV5ozI-wFiC6eFNCJw.jpg,4
5605,./data/original_data/mugshots_ground_truth/0001000010176990_iPoOagVQNVkK3Hoo-DjukQ.jpg,1000010176990,e postwar,0001000010176990_iPoOagVQNVkK3Hoo-DjukQ.jpg,4
2240,./data/original_data/mugshots_ground_truth/0001000010099068_NNIIFXRWPFWEgUpmm_kSDw.jpg,1000010099068,c edwardian late victorian,0001000010099068_NNIIFXRWPFWEgUpmm_kSDw.jpg,2
4688,./data/original_data/mugshots_ground_truth/0001000010102793_Wl1UZuIsQRxCSAZ1nrDv1w.jpg,1000010102793,b victorian,0001000010102793_Wl1UZuIsQRxCSAZ1nrDv1w.jpg,1
4696,./data/original_data/mugshots_ground_truth/0001000010061638_5b2BY-YVbv6aescjgqebAQ.jpg,1000010061638,c edwardian late victorian,0001000010061638_5b2BY-YVbv6aescjgqebAQ.jpg,2
3200,./data/original_data/mugshots_ground_truth/0001000010102328_sELrvB2DxKHGBetxZ1qR6Q.jpg,1000010102328,d interwar,0001000010102328_sELrvB2DxKHGBetxZ1qR6Q.jpg,3
2084,./data/original_data/mugshots_ground_truth/0001000010098273_DfYm0AbRn_NtQzuuz2TCWA.jpg,1000010098273,c edwardian late victorian,0001000010098273_DfYm0AbRn_NtQzuuz2TCWA.jpg,2
3941,./data/original_data/mugshots_ground_truth/0001000010136582_gLfdciF2vze2a9_bZ3mSKw.jpg,1000010136582,e postwar,0001000010136582_gLfdciF2vze2a9_bZ3mSKw.jpg,4
2,./data/original_data/mugshots_ground_truth/0001000010181205_8VpgVUyq2aUVWEJ1FFLUzg.jpg,1000010181205,d interwar,0001000010181205_8VpgVUyq2aUVWEJ1FFLUzg.jpg,3
883,./data/original_data/mugshots_ground_truth/0001000010094143_MHBuE2yi4S_okpqH4hNMxA.jpg,1000010094143,c edwardian late victorian,0001000010094143_MHBuE2yi4S_okpqH4hNMxA.jpg,2
5630,./data/original_data/mugshots_ground_truth/0001000010055806_lyJJbTeDC3lPTJzKS6DKuA.jpg,1000010055806,c edwardian late victorian,0001000010055806_lyJJbTeDC3lPTJzKS6DKuA.jpg,2
4278,./data/original_data/mugshots_ground_truth/0001000010020131_LfcAW5KA06R0-X4q07E-mw.jpg,1000010020131,c edwardian late victorian,0001000010020131_LfcAW5KA06R0-X4q07E-mw.jpg,2
2839,./data/original_data/mugshots_ground_truth/0001000010097851_fTIbamXWc-Gb9BbI5tbUhg.jpg,1000010097851,c edwardian late victorian,0001000010097851_fTIbamXWc-Gb9BbI5tbUhg.jpg,2
4854,./data/original_data/mugshots_ground_truth/0001000010111316_sWlLYnT__-B5xHfe739mVA.jpg,1000010111316,e postwar,0001000010111316_sWlLYnT__-B5xHfe739mVA.jpg,4
3866,./data/original_data/mugshots_ground_truth/0001000010060130_w6ciQRKjPcbeNSVUXjOBgg.jpg,1000010060130,a georgian,0001000010060130_w6ciQRKjPcbeNSVUXjOBgg.jpg,0
3335,./data/original_data/mugshots_ground_truth/0001000010019641_4cIHO_6CgLZBIZGw8kPrPw.jpg,1000010019641,d interwar,0001000010019641_4cIHO_6CgLZBIZGw8kPrPw.jpg,3
5722,./data/original_data/mugshots_ground_truth/0001000010111258_4tiZMdJVqQOn3qV0pK2-PQ.jpg,1000010111258,e postwar,0001000010111258_4tiZMdJVqQOn3qV0pK2-PQ.jpg,4
2936,./data/original_data/mugshots_ground_truth/0001000010063024_Cqw5S4I6MogHFILWxIilAQ.jpg,1000010063024,e postwar,0001000010063024_Cqw5S4I6MogHFILWxIilAQ.jpg,4
3499,./data/original_data/mugshots_ground_truth/0001000010142936_eh2YEV9Dd3ZI7X_wyy4HVQ.jpg,1000010142936,d interwar,0001000010142936_eh2YEV9Dd3ZI7X_wyy4HVQ.jpg,3
4857,./data/original_data/mugshots_ground_truth/0001000010061492_RjfCrDdlcKBI2VJzeFUAag.jpg,1000010061492,d interwar,0001000010061492_RjfCrDdlcKBI2VJzeFUAag.jpg,3
5031,./data/original_data/mugshots_ground_truth/0001000010141649_kBDR8FtY9qEvC6fzeLzcSA.jpg,1000010141649,b victorian,0001000010141649_kBDR8FtY9qEvC6fzeLzcSA.jpg,1
3028,./data/original_data/mugshots_ground_truth/0001000010098266_FfFQC5OOQ56rsqa-TSFQOQ.jpg,1000010098266,c edwardian late victorian,0001000010098266_FfFQC5OOQ56rsqa-TSFQOQ.jpg,2
5823,./data/original_data/mugshots_ground_truth/0001000010065922_j58UZp9h24Pc3OohxMYgUQ.jpg,1000010065922,d interwar,0001000010065922_j58UZp9h24Pc3OohxMYgUQ.jpg,3
5523,./data/original_data/mugshots_ground_truth/0001000010104393_TssZOLEiqNaAZi7_G1dQzw.jpg,1000010104393,d interwar,0001000010104393_TssZOLEiqNaAZi7_G1dQzw.jpg,3
1640,./data/original_data/mugshots_ground_truth/0001000010022014_M37f26X-VGcCgAbsJUrQ8Q.jpg,1000010022014,e postwar,0001000010022014_M37f26X-VGcCgAbsJUrQ8Q.jpg,4
2979,./data/original_data/mugshots_ground_truth/0001000010104914_k-h7cyTdPpxdUW5Qa0t5TQ.jpg,1000010104914,d interwar,0001000010104914_k-h7cyTdPpxdUW5Qa0t5TQ.jpg,3
3696,./data/original_data/mugshots_ground_truth/0001000009995438_R2Yo52Q3Uhlgl4jY68WxIQ.jpg,1000009995438,c edwardian late victorian,0001000009995438_R2Yo52Q3Uhlgl4jY68WxIQ.jpg,2
738,./data/original_data/mugshots_ground_truth/0001000010103343_kPOaQCXkFBXP3yLnJ-cbBw.jpg,1000010103343,b victorian,0001000010103343_kPOaQCXkFBXP3yLnJ-cbBw.jpg,1
2661,./data/original_data/mugshots_ground_truth/0001000010020346_5ZsOWaN9cE7sQ2iXPD73_A.jpg,1000010020346,b victorian,0001000010020346_5ZsOWaN9cE7sQ2iXPD73_A.jpg,1
4000,./data/original_data/mugshots_ground_truth/0001000010141907_ROJK6s3PqaSlc_cFkUYC6Q.jpg,1000010141907,c edwardian late victorian,0001000010141907_ROJK6s3PqaSlc_cFkUYC6Q.jpg,2
5586,./data/original_data/mugshots_ground_truth/0001000010107455_S2VmUALi6DMjSVGfuAPx7w.jpg,1000010107455,d interwar,0001000010107455_S2VmUALi6DMjSVGfuAPx7w.jpg,3
2169,./data/original_data/mugshots_ground_truth/0001000010020054_CgkT8YPm7LrflBnYEBqxzA.jpg,1000010020054,c edwardian late victorian,0001000010020054_CgkT8YPm7LrflBnYEBqxzA.jpg,2
2789,./data/original_data/mugshots_ground_truth/0001000010066162_6XzvRehhiZNAA7711yE3Cw.jpg,1000010066162,d interwar,0001000010066162_6XzvRehhiZNAA7711yE3Cw.jpg,3
378,./data/original_data/mugshots_ground_truth/0001000010057637_6X0i6qHqQdfl7MNozSI4cg.jpg,1000010057637,c edwardian late victorian,0001000010057637_6X0i6qHqQdfl7MNozSI4cg.jpg,2
3889,./data/original_data/mugshots_ground_truth/0001000010062620_OQdZsSRWyEAb5cpE111-5w.jpg,1000010062620,c edwardian late victorian,0001000010062620_OQdZsSRWyEAb5cpE111-5w.jpg,2
